date,요일,청양고추_거래량(kg),청양고추_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),풋고추_거래량(kg),풋고추_가격(원/kg)
2022-11-09,수요일,192230.0,4640.0,93460.0,4270.0,215990.0,2700.0,5650.0,5360.0,53360.0,8320.0,34070.0,4490.0,665260.0,910.0,291770.0,4360.0
2022-11-10,목요일,192230.0,4630.0,93750.0,4260.0,215480.0,2700.0,5660.0,5340.0,53370.0,8310.0,34110.0,4500.0,664770.0,910.0,291690.0,4360.0
2022-11-11,금요일,192250.0,4630.0,94040.0,4250.0,215210.0,2700.0,5670.0,5330.0,53380.0,8310.0,34180.0,4500.0,663740.0,910.0,291650.0,4360.0
2022-11-12,토요일,192180.0,4630.0,94240.0,4240.0,214910.0,2690.0,5690.0,5320.0,53410.0,8300.0,34230.0,4510.0,662470.0,910.0,291480.0,4350.0
2022-11-13,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-14,월요일,192400.0,4620.0,94610.0,4230.0,214690.0,2690.0,5710.0,5300.0,53530.0,8290.0,34310.0,4510.0,661950.0,920.0,291700.0,4350.0
2022-11-15,화요일,192400.0,4620.0,94880.0,4220.0,214480.0,2690.0,5720.0,5290.0,53560.0,8280.0,34360.0,4500.0,661250.0,920.0,291650.0,4350.0
2022-11-16,수요일,192390.0,4620.0,95240.0,4210.0,214110.0,2690.0,5740.0,5280.0,53610.0,8260.0,34410.0,4510.0,660290.0,920.0,291590.0,4340.0
2022-11-17,목요일,192330.0,4610.0,95550.0,4200.0,213740.0,2690.0,5760.0,5270.0,53640.0,8250.0,34480.0,4510.0,659380.0,920.0,291460.0,4340.0
2022-11-18,금요일,192310.0,4610.0,95870.0,4200.0,213660.0,2690.0,5790.0,5250.0,53660.0,8240.0,34540.0,4520.0,658640.0,920.0,291370.0,4340.0
2022-11-19,토요일,192240.0,4610.0,96150.0,4190.0,213510.0,2690.0,5800.0,5240.0,53660.0,8220.0,34640.0,4530.0,657240.0,920.0,291180.0,4330.0
2022-11-20,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-21,월요일,192490.0,4600.0,96540.0,4180.0,213450.0,2690.0,5810.0,5230.0,53710.0,8210.0,34730.0,4540.0,656340.0,930.0,291450.0,4330.0
2022-11-22,화요일,192540.0,4600.0,96880.0,4170.0,213360.0,2690.0,5830.0,5220.0,53690.0,8200.0,34820.0,4540.0,655890.0,930.0,291460.0,4320.0
2022-11-23,수요일,192610.0,4600.0,97200.0,4160.0,213170.0,2680.0,5870.0,5200.0,53700.0,8190.0,34900.0,4540.0,655040.0,930.0,291500.0,4320.0
2022-11-24,목요일,192630.0,4590.0,97480.0,4150.0,212940.0,2680.0,5890.0,5190.0,53710.0,8170.0,34960.0,4550.0,654090.0,930.0,291490.0,4310.0
2022-11-25,금요일,192700.0,4590.0,97800.0,4140.0,212950.0,2680.0,5900.0,5170.0,53730.0,8160.0,35070.0,4550.0,653010.0,930.0,291500.0,4310.0
2022-11-26,토요일,192640.0,4580.0,98030.0,4130.0,212720.0,2670.0,5940.0,5160.0,53740.0,8150.0,35180.0,4570.0,651880.0,930.0,291300.0,4300.0
2022-11-27,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-28,월요일,192810.0,4580.0,98450.0,4120.0,212750.0,2670.0,5950.0,5150.0,53790.0,8130.0,35270.0,4570.0,650750.0,930.0,291460.0,4300.0
2022-11-29,화요일,192850.0,4570.0,98800.0,4110.0,212560.0,2660.0,5960.0,5140.0,53770.0,8120.0,35370.0,4580.0,649690.0,940.0,291420.0,4300.0
2022-11-30,수요일,192880.0,4570.0,99050.0,4100.0,212580.0,2660.0,5990.0,5120.0,53760.0,8110.0,35470.0,4580.0,648510.0,940.0,291380.0,4290.0
2022-12-01,목요일,192860.0,4560.0,99260.0,4090.0,212260.0,2660.0,6000.0,5110.0,53750.0,8100.0,35540.0,4590.0,647680.0,940.0,291260.0,4290.0
2022-12-02,금요일,192860.0,4560.0,99530.0,4080.0,212130.0,2650.0,6010.0,5100.0,53740.0,8080.0,35630.0,4590.0,646830.0,940.0,291170.0,4280.0
2022-12-03,토요일,192780.0,4560.0,99820.0,4070.0,211810.0,2650.0,6020.0,5090.0,53730.0,8070.0,35740.0,4590.0,645530.0,940.0,290980.0,4280.0
2022-12-04,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-05,월요일,192950.0,4550.0,100310.0,4060.0,211670.0,2640.0,6030.0,5080.0,53750.0,8060.0,35820.0,4600.0,645360.0,940.0,291150.0,4270.0
2022-12-06,화요일,192950.0,4550.0,100710.0,4050.0,211400.0,2640.0,6040.0,5070.0,53710.0,8060.0,35900.0,4600.0,644370.0,940.0,291060.0,4270.0
2022-12-07,수요일,192930.0,4550.0,101090.0,4040.0,211190.0,2640.0,6040.0,5070.0,53680.0,8050.0,35970.0,4600.0,643670.0,940.0,290950.0,4270.0
2022-12-08,목요일,192880.0,4540.0,101430.0,4030.0,210780.0,2630.0,6070.0,5050.0,53650.0,8040.0,36020.0,4600.0,643270.0,950.0,290830.0,4260.0
2022-12-09,금요일,192910.0,4540.0,101790.0,4020.0,210590.0,2630.0,6090.0,5040.0,53620.0,8040.0,36100.0,4610.0,642410.0,950.0,290780.0,4260.0
2022-12-10,토요일,192810.0,4540.0,102060.0,4020.0,210290.0,2630.0,6130.0,5030.0,53600.0,8040.0,36100.0,4620.0,641040.0,950.0,290570.0,4260.0
2022-12-11,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-12,월요일,192930.0,4530.0,102560.0,4010.0,210300.0,2620.0,6140.0,5020.0,53610.0,8040.0,36180.0,4620.0,640510.0,950.0,290660.0,4250.0
2022-12-13,화요일,192900.0,4530.0,102940.0,4000.0,209990.0,2620.0,6160.0,5010.0,53580.0,8040.0,36250.0,4620.0,640140.0,950.0,290550.0,4250.0
2022-12-14,수요일,192900.0,4530.0,103320.0,3990.0,209780.0,2620.0,6170.0,5000.0,53550.0,8050.0,36340.0,4620.0,639580.0,950.0,290470.0,4250.0
2022-12-15,목요일,192840.0,4520.0,103560.0,3980.0,209420.0,2610.0,6180.0,4990.0,53520.0,8060.0,36310.0,4620.0,638540.0,950.0,290340.0,4240.0
2022-12-16,금요일,192800.0,4520.0,103830.0,3970.0,209270.0,2610.0,6220.0,4980.0,53490.0,8060.0,36370.0,4620.0,637580.0,950.0,290210.0,4240.0
2022-12-17,토요일,192680.0,4520.0,104140.0,3970.0,208970.0,2610.0,6240.0,4970.0,53470.0,8060.0,36450.0,4620.0,636120.0,960.0,289940.0,4240.0
2022-12-18,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-19,월요일,192660.0,4520.0,104430.0,3960.0,208780.0,2600.0,6240.0,4960.0,53470.0,8070.0,36430.0,4620.0,634780.0,960.0,289840.0,4240.0
2022-12-20,화요일,192560.0,4520.0,104680.0,3950.0,208500.0,2600.0,6270.0,4950.0,53420.0,8080.0,36450.0,4620.0,633950.0,960.0,289640.0,4240.0
2022-12-21,수요일,192470.0,4520.0,104950.0,3950.0,208300.0,2590.0,6270.0,4940.0,53380.0,8100.0,36440.0,4620.0,632980.0,960.0,289450.0,4240.0
2022-12-22,목요일,192310.0,4530.0,105190.0,3940.0,207930.0,2590.0,6330.0,4930.0,53340.0,8120.0,36400.0,4620.0,631970.0,960.0,289170.0,4240.0
2022-12-23,금요일,192190.0,4530.0,105480.0,3930.0,207790.0,2590.0,6350.0,4920.0,53320.0,8130.0,36390.0,4620.0,630840.0,960.0,288930.0,4250.0
2022-12-24,토요일,192050.0,4540.0,105620.0,3930.0,207390.0,2580.0,6350.0,4910.0,53290.0,8140.0,36370.0,4620.0,629560.0,960.0,288640.0,4250.0
2022-12-25,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-26,월요일,192110.0,4540.0,105940.0,3920.0,207150.0,2580.0,6360.0,4900.0,53270.0,8160.0,36360.0,4630.0,629350.0,960.0,288640.0,4260.0
2022-12-27,화요일,192010.0,4550.0,106240.0,3920.0,206810.0,2580.0,6360.0,4900.0,53210.0,8180.0,36360.0,4630.0,628770.0,970.0,288420.0,4260.0
2022-12-28,수요일,191970.0,4560.0,106600.0,3910.0,206720.0,2570.0,6380.0,4890.0,53180.0,8210.0,36350.0,4630.0,628250.0,970.0,288250.0,4270.0
2022-12-29,목요일,191970.0,4550.0,106530.0,3910.0,206550.0,2570.0,6380.0,4890.0,53170.0,8210.0,36350.0,4630.0,627350.0,970.0,288210.0,4270.0
2022-12-30,금요일,192010.0,4560.0,106730.0,3910.0,206740.0,2560.0,6410.0,4880.0,53230.0,8220.0,36370.0,4630.0,626410.0,970.0,288250.0,4270.0
2022-12-31,토요일,191970.0,4560.0,106710.0,3910.0,206710.0,2560.0,6410.0,4870.0,53260.0,8230.0,36370.0,4630.0,624430.0,970.0,288170.0,4270.0
2023-01-01,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02,월요일,26510.0,7170.0,45630.0,1840.0,16320.0,1620.0,740.0,4650.0,3890.0,20400.0,8500.0,3590.0,29410.0,1310.0,33310.0,6600.0
2023-01-03,화요일,125500.0,6950.0,148990.0,2050.0,103040.0,1680.0,6230.0,4270.0,28900.0,18450.0,25600.0,4760.0,243820.0,1300.0,176230.0,6420.0
2023-01-04,수요일,148170.0,6970.0,193290.0,2030.0,130080.0,1640.0,6000.0,4740.0,35090.0,17340.0,30180.0,5170.0,372210.0,1300.0,206810.0,6430.0
2023-01-05,목요일,161600.0,6880.0,203510.0,2040.0,119470.0,1630.0,9080.0,4250.0,38240.0,16140.0,31940.0,5310.0,403750.0,1300.0,224190.0,6340.0
2023-01-06,금요일,168440.0,6790.0,214610.0,2040.0,126470.0,1630.0,8740.0,4270.0,40260.0,15300.0,34020.0,5360.0,416500.0,1290.0,231320.0,6270.0
2023-01-07,토요일,173370.0,6680.0,218800.0,2040.0,122710.0,1630.0,10400.0,4010.0,41930.0,14570.0,36080.0,5320.0,413220.0,1290.0,235700.0,6170.0
2023-01-08,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,월요일,187470.0,6570.0,228410.0,2040.0,122020.0,1660.0,10100.0,4070.0,44690.0,14050.0,38350.0,5280.0,429370.0,1290.0,252650.0,6100.0
2023-01-10,화요일,189910.0,6460.0,234640.0,2030.0,120470.0,1670.0,9890.0,4090.0,44940.0,13630.0,39400.0,5260.0,442420.0,1290.0,255190.0,6030.0
2023-01-11,수요일,189820.0,6390.0,234810.0,2030.0,117340.0,1670.0,9370.0,4290.0,44040.0,13280.0,37640.0,5430.0,449610.0,1280.0,254780.0,5990.0
2023-01-12,목요일,188910.0,6320.0,237360.0,2020.0,112520.0,1720.0,9150.0,4390.0,44310.0,12930.0,38640.0,5410.0,450620.0,1270.0,253380.0,5960.0
2023-01-13,금요일,188900.0,6270.0,240150.0,2020.0,117250.0,1740.0,9150.0,4460.0,44580.0,12670.0,39620.0,5400.0,441820.0,1260.0,252830.0,5930.0
2023-01-14,토요일,186710.0,6210.0,240110.0,2010.0,117070.0,1760.0,9100.0,4540.0,45050.0,12430.0,40800.0,5370.0,425260.0,1260.0,250140.0,5900.0
2023-01-15,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16,월요일,191570.0,6230.0,246300.0,2020.0,120910.0,1810.0,8900.0,4790.0,46860.0,12260.0,41820.0,5420.0,435640.0,1260.0,256400.0,5950.0
2023-01-17,화요일,195140.0,6220.0,251080.0,2020.0,118900.0,1820.0,8740.0,4990.0,47350.0,12120.0,42950.0,5540.0,431320.0,1250.0,261350.0,5970.0
2023-01-18,수요일,197510.0,6180.0,255090.0,2060.0,118410.0,1830.0,8990.0,5020.0,48130.0,12030.0,43730.0,5800.0,428800.0,1250.0,265120.0,5970.0
2023-01-19,목요일,197910.0,6170.0,262900.0,2120.0,116130.0,1860.0,9050.0,5180.0,48980.0,12080.0,45040.0,5960.0,424500.0,1250.0,266220.0,5980.0
2023-01-20,금요일,196700.0,6200.0,272040.0,2170.0,119490.0,1860.0,9110.0,5340.0,50220.0,12110.0,46640.0,6080.0,406510.0,1250.0,265050.0,6000.0
2023-01-21,토요일,189290.0,6160.0,266010.0,2170.0,115910.0,1850.0,8700.0,5520.0,48120.0,12030.0,44490.0,6020.0,385560.0,1250.0,254600.0,5970.0
2023-01-22,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23,월요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24,화요일,179330.0,6200.0,252010.0,2140.0,109830.0,1860.0,8250.0,5360.0,0.0,0.0,42160.0,5790.0,0.0,0.0,241200.0,6020.0
2023-01-25,수요일,174960.0,6240.0,242990.0,2160.0,111930.0,1860.0,7970.0,5590.0,47800.0,12020.0,41430.0,5830.0,368620.0,1250.0,236200.0,6050.0
2023-01-26,목요일,172850.0,6310.0,237300.0,2180.0,113930.0,1850.0,7660.0,5750.0,46650.0,12050.0,40890.0,5900.0,359160.0,1250.0,233930.0,6120.0
2023-01-27,금요일,170580.0,6450.0,233350.0,2220.0,116550.0,1850.0,7460.0,5970.0,47540.0,12100.0,40640.0,5870.0,357510.0,1260.0,231370.0,6230.0
2023-01-28,토요일,168960.0,6600.0,229750.0,2260.0,116400.0,1850.0,7220.0,6170.0,47950.0,12110.0,40610.0,5820.0,351740.0,1260.0,229100.0,6370.0
2023-01-29,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,월요일,169480.0,6740.0,230000.0,2290.0,118440.0,1860.0,7070.0,6310.0,49220.0,12010.0,40580.0,5810.0,348900.0,1260.0,230400.0,6480.0
2023-01-31,화요일,169110.0,6810.0,229880.0,2300.0,117290.0,1880.0,6930.0,6440.0,49260.0,11870.0,39940.0,5810.0,356490.0,1260.0,229980.0,6530.0
2023-02-01,수요일,168440.0,6840.0,230460.0,2310.0,117770.0,1910.0,6910.0,6490.0,49180.0,11730.0,39880.0,5830.0,362800.0,1270.0,229240.0,6560.0
2023-02-02,목요일,167140.0,6870.0,232200.0,2310.0,116740.0,1950.0,6810.0,6600.0,49010.0,11620.0,38950.0,5840.0,365490.0,1270.0,227560.0,6580.0
2023-02-03,금요일,165490.0,6960.0,234540.0,2310.0,118720.0,1980.0,6970.0,6580.0,48910.0,11530.0,39000.0,5830.0,367660.0,1270.0,225410.0,6640.0
2023-02-04,토요일,163480.0,7100.0,235320.0,2300.0,118580.0,2010.0,7010.0,6580.0,48810.0,11470.0,39230.0,5810.0,364090.0,1270.0,222600.0,6760.0
2023-02-05,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,월요일,162510.0,7250.0,233940.0,2310.0,120560.0,2040.0,7010.0,6580.0,49240.0,11410.0,39300.0,5790.0,367580.0,1270.0,221440.0,6890.0
2023-02-07,화요일,160770.0,7440.0,232280.0,2310.0,120170.0,2080.0,6990.0,6580.0,48970.0,11340.0,39260.0,5790.0,370110.0,1270.0,219100.0,7050.0
2023-02-08,수요일,159360.0,7570.0,231080.0,2310.0,121290.0,2100.0,6900.0,6620.0,48970.0,11250.0,38790.0,5790.0,373510.0,1280.0,217640.0,7150.0
2023-02-09,목요일,158100.0,7720.0,229720.0,2300.0,120950.0,2130.0,6810.0,6660.0,49000.0,11140.0,38700.0,5770.0,374840.0,1280.0,216240.0,7260.0
2023-02-10,금요일,155580.0,7920.0,226560.0,2290.0,122350.0,2160.0,6700.0,6660.0,48760.0,11030.0,38310.0,5770.0,372180.0,1280.0,212820.0,7420.0
2023-02-11,토요일,154340.0,8100.0,224770.0,2280.0,122410.0,2180.0,6890.0,6630.0,48930.0,10910.0,38010.0,5750.0,366170.0,1280.0,210700.0,7590.0
2023-02-12,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,월요일,154670.0,8250.0,224070.0,2280.0,124810.0,2210.0,6880.0,6640.0,49590.0,10800.0,38180.0,5740.0,366360.0,1280.0,211080.0,7720.0
2023-02-14,화요일,154330.0,8440.0,221890.0,2270.0,124970.0,2230.0,6820.0,6660.0,49590.0,10700.0,38260.0,5720.0,364130.0,1280.0,210460.0,7890.0
2023-02-15,수요일,153660.0,8600.0,220770.0,2270.0,125700.0,2260.0,6810.0,6650.0,49660.0,10610.0,38390.0,5700.0,363240.0,1280.0,209440.0,8040.0
2023-02-16,목요일,152670.0,8750.0,219320.0,2270.0,125040.0,2290.0,6790.0,6640.0,49590.0,10530.0,38310.0,5690.0,364660.0,1280.0,208260.0,8180.0
2023-02-17,금요일,150570.0,8980.0,216780.0,2270.0,125750.0,2320.0,6740.0,6610.0,49300.0,10480.0,38140.0,5660.0,360930.0,1280.0,205510.0,8370.0
2023-02-18,토요일,149540.0,9220.0,215660.0,2260.0,125670.0,2350.0,6680.0,6610.0,49340.0,10430.0,38290.0,5640.0,357660.0,1280.0,204240.0,8560.0
2023-02-19,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20,월요일,149650.0,9420.0,215880.0,2260.0,127790.0,2390.0,6690.0,6610.0,49700.0,10380.0,38430.0,5630.0,358830.0,1290.0,204520.0,8720.0
2023-02-21,화요일,149110.0,9610.0,215280.0,2260.0,127760.0,2420.0,6700.0,6600.0,49530.0,10350.0,38570.0,5630.0,357760.0,1290.0,203790.0,8880.0
2023-02-22,수요일,148500.0,9790.0,214960.0,2260.0,128730.0,2460.0,6680.0,6610.0,49440.0,10320.0,38740.0,5630.0,359420.0,1290.0,202870.0,9040.0
2023-02-23,목요일,147760.0,9980.0,214390.0,2250.0,128390.0,2500.0,6640.0,6610.0,49350.0,10290.0,38470.0,5640.0,359060.0,1300.0,201900.0,9200.0
2023-02-24,금요일,147240.0,10170.0,213970.0,2250.0,130500.0,2530.0,6710.0,6590.0,49310.0,10290.0,38680.0,5630.0,360370.0,1300.0,201430.0,9360.0
2023-02-25,토요일,146960.0,10300.0,213080.0,2240.0,131150.0,2560.0,6660.0,6580.0,49310.0,10310.0,38970.0,5630.0,359970.0,1310.0,200990.0,9470.0
2023-02-26,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,월요일,147560.0,10380.0,213210.0,2230.0,133980.0,2590.0,6670.0,6580.0,49680.0,10320.0,39280.0,5640.0,359330.0,1310.0,202080.0,9530.0
2023-02-28,화요일,147830.0,10430.0,212670.0,2230.0,134940.0,2610.0,6680.0,6590.0,49700.0,10320.0,39540.0,5650.0,359300.0,1320.0,202560.0,9570.0
2023-03-01,수요일,147790.0,10460.0,212170.0,2220.0,136240.0,2630.0,6670.0,6610.0,49770.0,10340.0,39850.0,5660.0,361300.0,1320.0,202760.0,9580.0
2023-03-02,목요일,147500.0,10510.0,211080.0,2220.0,136620.0,2660.0,6670.0,6620.0,49800.0,10350.0,39660.0,5680.0,361780.0,1330.0,202590.0,9620.0
2023-03-03,금요일,147530.0,10610.0,210220.0,2210.0,138450.0,2680.0,6640.0,6630.0,49900.0,10370.0,39960.0,5700.0,360800.0,1330.0,202740.0,9680.0
2023-03-04,토요일,147690.0,10660.0,209090.0,2210.0,139890.0,2700.0,6620.0,6650.0,50060.0,10380.0,40270.0,5720.0,360920.0,1340.0,202860.0,9720.0
2023-03-05,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,월요일,148430.0,10670.0,208890.0,2200.0,141560.0,2710.0,6640.0,6640.0,50290.0,10380.0,40620.0,5730.0,363150.0,1350.0,204190.0,9710.0
2023-03-07,화요일,148550.0,10680.0,208040.0,2200.0,142820.0,2720.0,6670.0,6620.0,50360.0,10370.0,40990.0,5730.0,363940.0,1350.0,204360.0,9710.0
2023-03-08,수요일,147520.0,10690.0,206600.0,2190.0,144050.0,2730.0,6640.0,6590.0,50300.0,10340.0,41150.0,5730.0,362400.0,1360.0,202990.0,9720.0
2023-03-09,목요일,147390.0,10710.0,205650.0,2190.0,144460.0,2740.0,6650.0,6570.0,50370.0,10290.0,41070.0,5720.0,363460.0,1360.0,202870.0,9720.0
2023-03-10,금요일,147360.0,10720.0,205170.0,2180.0,146550.0,2740.0,6610.0,6570.0,50490.0,10240.0,41560.0,5700.0,363280.0,1360.0,202740.0,9720.0
2023-03-11,토요일,147150.0,10710.0,204530.0,2170.0,148550.0,2750.0,6590.0,6550.0,50710.0,10170.0,42090.0,5670.0,363620.0,1360.0,202330.0,9720.0
2023-03-12,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,월요일,147780.0,10730.0,204710.0,2170.0,152090.0,2750.0,6560.0,6550.0,51290.0,10100.0,42780.0,5640.0,364060.0,1360.0,203320.0,9730.0
2023-03-14,화요일,147900.0,10740.0,204080.0,2160.0,152910.0,2750.0,6510.0,6550.0,51400.0,10030.0,43340.0,5620.0,364000.0,1360.0,203540.0,9740.0
2023-03-15,수요일,147970.0,10750.0,203490.0,2150.0,154550.0,2760.0,6460.0,6550.0,51560.0,9960.0,43850.0,5590.0,364370.0,1360.0,203920.0,9740.0
2023-03-16,목요일,148090.0,10740.0,202750.0,2140.0,154820.0,2760.0,6410.0,6570.0,51670.0,9880.0,43680.0,5570.0,366320.0,1360.0,204390.0,9720.0
2023-03-17,금요일,148370.0,10700.0,202200.0,2130.0,156530.0,2770.0,6390.0,6560.0,51830.0,9810.0,44150.0,5540.0,367840.0,1360.0,204990.0,9690.0
2023-03-18,토요일,148610.0,10650.0,201370.0,2120.0,157780.0,2780.0,6370.0,6540.0,51940.0,9750.0,44670.0,5510.0,369050.0,1360.0,205440.0,9640.0
2023-03-19,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,월요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,화요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,수요일,149630.0,10440.0,198380.0,2100.0,160880.0,2810.0,6280.0,6510.0,51870.0,9590.0,45940.0,5440.0,374640.0,1340.0,207880.0,9440.0
2023-03-23,목요일,150150.0,10370.0,197370.0,2100.0,160980.0,2820.0,6260.0,6500.0,51920.0,9540.0,46040.0,5420.0,377030.0,1340.0,208970.0,9380.0
2023-03-24,금요일,150620.0,10300.0,196300.0,2090.0,162180.0,2830.0,6270.0,6480.0,51980.0,9490.0,46510.0,5390.0,378970.0,1340.0,210030.0,9310.0
2023-03-25,토요일,151410.0,10230.0,195300.0,2080.0,163490.0,2840.0,6250.0,6470.0,52170.0,9450.0,47140.0,5360.0,377310.0,1340.0,211350.0,9240.0
2023-03-26,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,월요일,153910.0,10140.0,194730.0,2080.0,165790.0,2850.0,6240.0,6460.0,52620.0,9400.0,47890.0,5330.0,381290.0,1340.0,215170.0,9160.0
2023-03-28,화요일,154890.0,10050.0,193730.0,2080.0,166140.0,2860.0,6240.0,6450.0,52670.0,9350.0,48220.0,5310.0,384860.0,1330.0,216780.0,9080.0
2023-03-29,수요일,155740.0,9970.0,192950.0,2070.0,166660.0,2880.0,6240.0,6430.0,52700.0,9310.0,48810.0,5280.0,388850.0,1330.0,218080.0,9010.0
2023-03-30,목요일,156260.0,9880.0,192060.0,2070.0,166740.0,2890.0,6220.0,6420.0,52690.0,9270.0,49330.0,5250.0,394600.0,1330.0,218990.0,8930.0
2023-03-31,금요일,156870.0,9800.0,191220.0,2070.0,168730.0,2910.0,6230.0,6400.0,52720.0,9240.0,49570.0,5220.0,401480.0,1330.0,219870.0,8860.0
2023-04-01,토요일,157420.0,9720.0,190170.0,2060.0,169540.0,2920.0,6200.0,6400.0,52760.0,9220.0,50100.0,5190.0,408430.0,1330.0,220570.0,8800.0
2023-04-02,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,월요일,158680.0,9650.0,189520.0,2060.0,172330.0,2930.0,6200.0,6390.0,53040.0,9210.0,50730.0,5160.0,415870.0,1330.0,222580.0,8750.0
2023-04-04,화요일,159340.0,9580.0,188650.0,2060.0,172920.0,2940.0,6190.0,6360.0,53010.0,9210.0,51240.0,5140.0,420080.0,1320.0,223680.0,8690.0
2023-04-05,수요일,159770.0,9500.0,187780.0,2060.0,174660.0,2950.0,6180.0,6340.0,53060.0,9210.0,51690.0,5110.0,426950.0,1320.0,224630.0,8630.0
2023-04-06,목요일,159950.0,9430.0,186670.0,2060.0,174910.0,2950.0,6170.0,6310.0,53120.0,9190.0,51830.0,5070.0,429520.0,1330.0,225150.0,8570.0
2023-04-07,금요일,160330.0,9360.0,185700.0,2060.0,176900.0,2960.0,6170.0,6290.0,53260.0,9160.0,52260.0,5040.0,433520.0,1330.0,225950.0,8510.0
2023-04-08,토요일,160850.0,9290.0,184820.0,2060.0,178330.0,2960.0,6140.0,6280.0,53370.0,9120.0,52670.0,5010.0,436790.0,1330.0,226770.0,8450.0
2023-04-09,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,월요일,162060.0,9220.0,184360.0,2060.0,180900.0,2960.0,6130.0,6270.0,53640.0,9090.0,53010.0,4990.0,445380.0,1330.0,228800.0,8390.0
2023-04-11,화요일,162550.0,9160.0,183700.0,2060.0,181560.0,2960.0,6130.0,6240.0,53620.0,9070.0,53280.0,4970.0,453370.0,1330.0,229480.0,8340.0
2023-04-12,수요일,162940.0,9100.0,182860.0,2060.0,183100.0,2960.0,6140.0,6210.0,53630.0,9060.0,53550.0,4940.0,462580.0,1330.0,230100.0,8290.0
2023-04-13,목요일,163100.0,9050.0,181960.0,2060.0,183430.0,2960.0,6120.0,6190.0,53610.0,9040.0,53600.0,4910.0,470890.0,1330.0,230400.0,8250.0
